,index,eos,rho_c,M,M_0,R,Omega,Omega_p,T/W,J,I,Phi_2,h_plus,h_minus,Z_p,Z_b,Z_f,omega_c/Omega,r_e,r_ratio,Omega_pa,Omega+,u_phi,TW,omega_c_over_Omega,Omega_plus
2039,2039,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1878070000000000.0,2.61055,3.10223,16.6587,0.991219,0.838645,,4.48326,3.975,397.188,0.0,14.8817,0.819478,2.35047,-0.431049,,0.336143,0.46875,0.838645,,7.23119,0.119651,0.795942,0.838645
2040,2040,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1868070000000000.0,2.61022,3.10173,16.6639,0.990734,0.838227,,4.48209,3.97591,397.368,0.0,14.8735,0.818769,2.34842,-0.430932,,0.336307,0.46875,0.838227,,7.23092,0.119657,0.795605,0.838227
2041,2041,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1858070000000000.0,2.60986,3.10118,16.6694,0.990227,0.837788,,4.4808,3.9768,397.548,0.0,14.8648,0.818023,2.34625,-0.43081,,0.336479,0.46875,0.837788,,7.23061,0.119661,0.795254,0.837788
2042,2042,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1848070000000000.0,2.60947,3.1006,16.675,0.989698,0.837331,,4.47942,3.97769,397.732,0.0,14.8555,0.817242,2.34398,-0.430681,,0.336658,0.46875,0.837331,,7.23027,0.119666,0.794889,0.837331
2043,2043,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1838070000000000.0,2.60905,3.09998,16.6809,0.989147,0.836855,,4.47792,3.97858,397.918,0.0,14.8457,0.816424,2.34161,-0.430547,,0.336846,0.46875,0.836855,,7.22988,0.11967,0.794507,0.836855
2044,2044,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1828070000000000.0,2.60859,3.0993,16.687,0.988573,0.836356,,4.47629,3.97944,398.105,0.0,14.8353,0.815565,2.33912,-0.430406,,0.337042,0.46875,0.836356,,7.22944,0.119673,0.79411,0.836356
2045,2045,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1818070000000000.0,2.6081,3.09858,16.6934,0.987974,0.835836,,4.47453,3.98029,398.294,0.0,14.8242,0.814664,2.3365,-0.430259,,0.337246,0.46875,0.835836,,7.22896,0.119676,0.793696,0.835836
2046,2046,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1808070000000000.0,2.60759,3.09781,16.7,0.987351,0.835295,,4.47265,3.98113,398.485,0.0,14.8126,0.813725,2.33377,-0.430106,,0.337459,0.46875,0.835295,,7.22843,0.119678,0.793265,0.835295
2047,2047,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1798070000000000.0,2.60703,3.09698,16.7068,0.986702,0.83473,,4.47062,3.98194,398.678,0.0,14.8003,0.812741,2.33091,-0.429945,,0.337682,0.46875,0.83473,,7.22784,0.119679,0.792816,0.83473
2048,2048,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1788070000000000.0,2.60643,3.09609,16.714,0.986027,0.834142,,4.46844,3.98272,398.87,0.0,14.7872,0.811711,2.32792,-0.429778,,0.337913,0.46875,0.834142,,7.2272,0.11968,0.792348,0.834142
2049,2049,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1778070000000000.0,2.6058,3.09515,16.7214,0.985327,0.833531,,4.46612,3.98348,399.065,0.0,14.7736,0.810638,2.32481,-0.429603,,0.338154,0.46875,0.833531,,7.2265,0.11968,0.791861,0.833531
2050,2050,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1768070000000000.0,2.60512,3.09415,16.729,0.984599,0.832896,,4.46363,3.98421,399.259,0.0,14.7591,0.809518,2.32156,-0.429421,,0.338405,0.46875,0.832896,,7.22573,0.119679,0.791354,0.832896
2051,2051,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1758070000000000.0,2.6044,3.09308,16.7369,0.983844,0.832236,,4.46099,3.9849,399.454,0.0,14.7439,0.808352,2.31817,-0.429232,,0.338665,0.46875,0.832236,,7.22491,0.119677,0.790826,0.832236
2052,2052,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1748070000000000.0,2.60364,3.09196,16.7451,0.983062,0.831551,,4.45818,3.98556,399.65,0.0,14.728,0.807138,2.31465,-0.429035,,0.338936,0.46875,0.831551,,7.22402,0.119675,0.790277,0.831551
2053,2053,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1738070000000000.0,2.60283,3.09076,16.7536,0.982252,0.830841,,4.45519,3.98617,399.844,0.0,14.7113,0.805875,2.31098,-0.42883,,0.339217,0.46875,0.830841,,7.22305,0.119671,0.789706,0.830841
2054,2054,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1728070000000000.0,2.60196,3.08948,16.7624,0.981414,0.830106,,4.45199,3.98671,400.034,0.0,14.6936,0.80456,2.30716,-0.428618,,0.339508,0.46875,0.830106,,7.222,0.119666,0.789112,0.830106
2055,2055,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1718070000000000.0,2.60102,3.08809,16.7715,0.980533,0.829331,,4.44847,3.98714,400.218,0.0,14.6747,0.803167,2.30312,-0.428393,,0.339814,0.46875,0.829331,,7.22082,0.119659,0.788484,0.829331
2056,2056,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1708070000000000.0,2.59998,3.08657,16.7811,0.979607,0.828515,,4.44461,3.98744,400.393,0.0,14.6543,0.80169,2.29883,-0.428155,,0.340138,0.46875,0.828515,,7.21949,0.119649,0.787824,0.828515
2057,2057,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1698070000000000.0,2.59886,3.08492,16.791,0.978643,0.827662,,4.44039,3.98759,400.555,0.0,14.6325,0.800137,2.29432,-0.427906,,0.340476,0.46875,0.827662,,7.21801,0.119636,0.787137,0.827662
2058,2058,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1688070000000000.0,2.59764,3.08313,16.8013,0.977638,0.826772,,4.43581,3.98757,400.704,0.0,14.6093,0.798504,2.28958,-0.427644,,0.340829,0.46875,0.826772,,7.21638,0.119621,0.786422,0.826772
2059,2059,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1678070000000000.0,2.59632,3.0812,16.812,0.976591,0.825841,,4.43084,3.98737,400.837,0.0,14.5845,0.796788,2.28459,-0.42737,,0.341198,0.46875,0.825841,,7.21458,0.119603,0.785677,0.825841
2060,2060,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1668070000000000.0,2.5949,3.07911,16.8231,0.9755,0.82487,,4.42545,3.98697,400.954,0.0,14.5581,0.794986,2.27936,-0.427083,,0.341584,0.46875,0.82487,,7.2126,0.119581,0.784902,0.82487
2061,2061,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1658070000000000.0,2.59338,3.07688,16.8346,0.974364,0.823857,,4.41966,3.98639,401.056,0.0,14.5301,0.793096,2.27387,-0.426783,,0.341987,0.46875,0.823857,,7.21044,0.119557,0.784095,0.823857
2062,2062,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1648070000000000.0,2.59174,3.07448,16.8465,0.973182,0.822799,,4.41342,3.9856,401.141,0.0,14.5003,0.791116,2.26812,-0.426468,,0.342408,0.46875,0.822799,,7.20809,0.119529,0.783255,0.822799
2063,2063,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1638070000000000.0,2.58997,3.0719,16.8589,0.971952,0.821696,,4.4067,3.98457,401.205,0.0,14.4687,0.789037,2.26209,-0.426139,,0.342847,0.46875,0.821696,,7.20553,0.119497,0.782381,0.821696
2064,2064,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1628070000000000.0,2.58808,3.06913,16.8717,0.970671,0.820546,,4.39948,3.98329,401.247,0.0,14.4351,0.78686,2.25577,-0.425794,,0.343305,0.46875,0.820546,,7.20275,0.119461,0.781471,0.820546
2065,2065,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1618070000000000.0,2.58605,3.06617,16.8849,0.969339,0.819346,,4.39175,3.98175,401.268,0.0,14.3995,0.78458,2.24916,-0.425434,,0.343784,0.46875,0.819346,,7.19973,0.119421,0.780524,0.819346
2066,2066,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1608070000000000.0,2.58389,3.06301,16.8987,0.967953,0.818096,,4.38347,3.97993,401.264,0.0,14.3617,0.782193,2.24224,-0.425057,,0.344283,0.46875,0.818096,,7.19648,0.119376,0.779539,0.818096
2067,2067,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1598070000000000.0,2.58158,3.05964,16.9129,0.966512,0.816793,,4.37464,3.97784,401.237,0.0,14.3217,0.779699,2.23501,-0.424663,,0.344804,0.46875,0.816793,,7.19297,0.119328,0.778514,0.816793
2068,2068,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1588070000000000.0,2.57912,3.05607,16.9277,0.965014,0.815436,,4.36525,3.97547,401.187,0.0,14.2794,0.777094,2.22746,-0.424252,,0.345347,0.46875,0.815436,,7.18922,0.119275,0.777448,0.815436
2069,2069,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1578070000000000.0,2.57647,3.05222,16.9429,0.963462,0.81403,,4.35522,3.97273,401.113,0.0,14.2347,0.774375,2.2196,-0.423823,,0.34591,0.46875,0.81403,,7.18515,0.119219,0.776339,0.81403
2070,2070,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1568070000000000.0,2.57369,3.04817,16.9587,0.961844,0.812559,,4.34459,3.9697,401.007,0.0,14.1875,0.771535,2.21138,-0.423375,,0.3465,0.46875,0.812559,,7.18083,0.119156,0.775186,0.812559
2071,2071,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1558070000000000.0,2.57073,3.04388,16.9751,0.960163,0.811028,,4.33331,3.96632,400.873,0.0,14.1378,0.768572,2.20282,-0.422907,,0.347115,0.46875,0.811028,,7.1762,0.119088,0.773987,0.811028
2072,2072,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1548070000000000.0,2.5676,3.03934,16.9922,0.958417,0.809437,,4.3214,3.96262,400.713,0.0,14.0855,0.765489,2.19392,-0.42242,,0.347755,0.46875,0.809437,,7.17129,0.119015,0.77274,0.809437
2073,2073,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1538070000000000.0,2.56429,3.03454,17.0098,0.956606,0.807782,,4.3088,3.95855,400.522,0.0,14.0305,0.762278,2.18466,-0.421913,,0.348421,0.46875,0.807782,,7.16605,0.118937,0.771445,0.807782
2074,2074,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1528070000000000.0,2.56079,3.02947,17.028,0.954726,0.806063,,4.29551,3.95411,400.302,0.0,13.9728,0.758938,2.17504,-0.421385,,0.349114,0.46875,0.806063,,7.16049,0.118853,0.770098,0.806063
2075,2075,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1518070000000000.0,2.5571,3.02413,17.0469,0.952776,0.804277,,4.28151,3.94929,400.053,0.0,13.9123,0.755469,2.16505,-0.420835,,0.349835,0.46875,0.804277,,7.1546,0.118764,0.768699,0.804277
2076,2076,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1508070000000000.0,2.55321,3.01851,17.0664,0.950755,0.802425,,4.2668,3.94409,399.774,0.0,13.8489,0.751869,2.1547,-0.420264,,0.350584,0.46875,0.802425,,7.14836,0.11867,0.767246,0.802425
2077,2077,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1498070000000000.0,2.54912,3.0126,17.0866,0.948661,0.800503,,4.25136,3.93849,399.466,0.0,13.7824,0.748135,2.14398,-0.41967,,0.351362,0.46875,0.800503,,7.14177,0.11857,0.765737,0.800503
2078,2078,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1488070000000000.0,2.54482,3.0064,17.1075,0.946493,0.798511,,4.2352,3.93251,399.129,0.0,13.7127,0.744268,2.1329,-0.419054,,0.35217,0.46875,0.798511,,7.13483,0.118465,0.764171,0.798511
2079,2079,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1478070000000000.0,2.54032,2.9999,17.1291,0.944248,0.796448,,4.21829,3.92612,398.764,0.0,13.64,0.740267,2.12144,-0.418415,,0.353009,0.46875,0.796448,,7.12753,0.118354,0.762546,0.796448
2080,2080,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1468070000000000.0,2.53557,2.99307,17.1514,0.941932,0.794319,,4.20062,3.91929,398.375,0.0,13.5641,0.736134,2.10963,-0.417752,,0.353876,0.46875,0.794319,,7.11982,0.11824,0.76086,0.794319
2081,2081,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1458070000000000.0,2.53064,2.98598,17.1745,0.939532,0.79211,,4.18226,3.91212,397.957,0.0,13.4853,0.731867,2.09745,-0.417066,,0.354777,0.46875,0.79211,,7.11179,0.118118,0.759111,0.79211
2082,2082,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1448070000000000.0,2.52549,2.97858,17.1984,0.937052,0.789827,,4.16313,3.90453,397.513,0.0,13.4033,0.727465,2.08491,-0.416356,,0.35571,0.46875,0.789827,,7.10337,0.117991,0.757299,0.789827
2083,2083,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1438070000000000.0,2.52012,2.97088,17.223,0.934494,0.78747,,4.1433,3.89657,397.048,0.0,13.3183,0.722936,2.07203,-0.415622,,0.356675,0.46875,0.78747,,7.09459,0.11786,0.755422,0.78747
2084,2084,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1428070000000000.0,2.51454,2.96288,17.2484,0.931856,0.785039,,4.12275,3.88822,396.56,0.0,13.2299,0.718278,2.0588,-0.414865,,0.357673,0.46875,0.785039,,7.08543,0.117723,0.753477,0.785039
2085,2085,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1418070000000000.0,2.50873,2.95457,17.2746,0.929138,0.782534,,4.10149,3.87949,396.053,0.0,13.1382,0.713495,2.04525,-0.414083,,0.358704,0.46875,0.782534,,7.0759,0.117582,0.751465,0.782534
2086,2086,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1408070000000000.0,2.50272,2.94597,17.3016,0.92634,0.779957,,4.07956,3.8704,395.529,0.0,13.0434,0.708591,2.03138,-0.413279,,0.359767,0.46875,0.779957,,7.066,0.117436,0.749383,0.779957
2087,2087,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1398070000000000.0,2.49648,2.93707,17.3294,0.923464,0.777306,,4.05696,3.86094,394.989,0.0,12.9457,0.703571,2.01721,-0.412451,,0.360863,0.46875,0.777306,,7.05574,0.117285,0.747231,0.777306
2088,2088,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1388070000000000.0,2.49002,2.92786,17.3579,0.920515,0.774591,,4.0337,3.85111,394.439,0.0,12.8451,0.698442,2.00276,-0.4116,,0.361988,0.46875,0.774591,,7.04509,0.117133,0.745007,0.774591
2089,2089,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1378070000000000.0,2.48336,2.91839,17.3873,0.917486,0.7718,,4.00983,3.84096,393.873,0.0,12.7415,0.693204,1.98804,-0.410727,,0.363147,0.46875,0.7718,,7.0341,0.116974,0.742711,0.7718
2090,2090,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1368070000000000.0,2.4765,2.90863,17.4175,0.914383,0.768943,,3.98535,3.83046,393.293,0.0,12.6348,0.687866,1.97306,-0.409832,,0.364338,0.46875,0.768943,,7.02276,0.116812,0.740341,0.768943
2091,2091,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1358070000000000.0,2.46943,2.8986,17.4483,0.911211,0.766021,,3.96027,3.8196,392.7,0.0,12.525,0.682433,1.95785,-0.408916,,0.365558,0.46875,0.766021,,7.01106,0.116645,0.737897,0.766021
2092,2092,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1348070000000000.0,2.46214,2.88828,17.4799,0.907972,0.763038,,3.93457,3.80836,392.088,0.0,12.4124,0.67691,1.94242,-0.40798,,0.366808,0.46875,0.763038,,6.99899,0.116474,0.735377,0.763038
2093,2093,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1338070000000000.0,2.4544,2.87733,17.513,0.904573,0.759906,,3.90741,3.79628,391.426,0.0,12.2935,0.671134,1.92632,-0.406996,,0.368123,0.46875,0.759906,,6.98612,0.116292,0.732704,0.759906
2094,2094,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1328070000000000.0,2.44579,2.86518,17.549,0.900866,0.756484,,3.87736,3.78259,390.657,0.0,12.1621,0.664841,1.90881,-0.405919,,0.369563,0.46875,0.756484,,6.97176,0.116088,0.729764,0.756484
2095,2095,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1318070000000000.0,2.43675,2.85245,17.5859,0.897063,0.752972,,3.84603,3.76793,389.817,0.0,12.025,0.658387,1.8909,-0.404809,,0.371044,0.46875,0.752972,,6.95663,0.115875,0.726726,0.752972
2096,2096,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1308070000000000.0,2.42732,2.83919,17.6237,0.893155,0.749354,,3.81344,3.75235,388.898,0.0,11.8822,0.651772,1.87258,-0.403666,,0.372574,0.46875,0.749354,,6.94076,0.115648,0.723586,0.749354
2097,2097,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1298070000000000.0,2.41746,2.82537,17.6625,0.889147,0.745638,,3.77957,3.73578,387.902,0.0,11.7343,0.645003,1.85388,-0.40249,,0.374148,0.46875,0.745638,,6.92411,0.115409,0.720345,0.745638
2098,2098,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1288070000000000.0,2.40717,2.81096,17.7021,0.885039,0.741825,,3.74443,3.71823,386.829,0.0,11.5806,0.638082,1.83481,-0.401281,,0.375767,0.46875,0.741825,,6.90666,0.115159,0.717001,0.741825
2099,2099,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1278070000000000.0,2.39645,2.79599,17.7427,0.880831,0.737914,,3.70805,3.69969,385.678,0.0,11.421,0.631017,1.81538,-0.400039,,0.377431,0.46875,0.737914,,6.88842,0.114897,0.713552,0.737914
2100,2100,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1268070000000000.0,2.38526,2.78041,17.784,0.876529,0.733912,,3.67041,3.68011,384.451,0.0,11.2559,0.623814,1.79563,-0.398764,,0.379138,0.46875,0.733912,,6.86933,0.114625,0.709998,0.733912
2101,2101,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1258070000000000.0,2.37365,2.76427,17.8263,0.872124,0.729808,,3.63156,3.65955,383.142,0.0,11.0854,0.616476,1.77556,-0.397457,,0.380893,0.46875,0.729808,,6.84946,0.114338,0.706338,0.729808
2102,2102,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1248070000000000.0,2.3616,2.74756,17.8695,0.867622,0.725608,,3.59152,3.63798,381.755,0.0,10.9088,0.60901,1.7552,-0.396119,,0.382693,0.46875,0.725608,,6.82876,0.114041,0.702571,0.725608
2103,2103,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1238070000000000.0,2.3491,2.73028,17.9136,0.863024,0.721314,,3.55031,3.6154,380.289,0.0,10.7266,0.601424,1.73456,-0.394748,,0.384538,0.46875,0.721314,,6.80724,0.113731,0.698697,0.721314
2104,2104,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1228070000000000.0,2.33616,2.71242,17.9586,0.858331,0.716928,,3.50799,3.59183,378.746,0.0,10.5391,0.593726,1.71368,-0.393346,,0.386427,0.46875,0.716928,,6.78489,0.11341,0.694716,0.716928
2105,2105,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1218070000000000.0,2.32276,2.69398,18.0043,0.85355,0.712457,,3.46457,3.56724,377.132,0.0,10.3458,0.585927,1.69258,-0.391914,,0.388356,0.46875,0.712457,,6.76169,0.113079,0.690627,0.712457
2106,2106,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1208070000000000.0,2.30894,2.67502,18.051,0.848673,0.707891,,3.42012,3.54172,375.439,0.0,10.1472,0.57803,1.67128,-0.390452,,0.390332,0.46875,0.707891,,6.7377,0.112736,0.686432,0.707891
2107,2107,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1198070000000000.0,2.29469,2.65551,18.0985,0.843707,0.703239,,3.37469,3.51523,373.673,0.0,9.94343,0.570047,1.6498,-0.388961,,0.39235,0.46875,0.703239,,6.7129,0.112381,0.68213,0.703239
2108,2108,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1188070000000000.0,2.28001,2.63546,18.1469,0.838655,0.698501,,3.3283,3.48781,371.832,0.0,9.73388,0.561986,1.62817,-0.387441,,0.39441,0.46875,0.698501,,6.68729,0.112016,0.677722,0.698501
2109,2109,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1178070000000000.0,2.26489,2.61488,18.196,0.833523,0.693688,,3.28104,3.45944,369.923,0.0,9.51974,0.55386,1.60644,-0.385895,,0.396507,0.46875,0.693688,,6.66087,0.111641,0.673209,0.693688
2110,2110,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1168070000000000.0,2.24938,2.59383,18.246,0.828307,0.688792,,3.23297,3.43023,367.94,0.0,9.30045,0.545675,1.5846,-0.384322,,0.398647,0.46875,0.688792,,6.6337,0.111254,0.668593,0.688792
2111,2111,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1158070000000000.0,2.23347,2.5723,18.2967,0.823014,0.683822,,3.18417,3.40018,365.893,0.0,9.07631,0.537445,1.56271,-0.382725,,0.400825,0.46875,0.683822,,6.60578,0.110858,0.663877,0.683822
2112,2112,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1148070000000000.0,2.21717,2.55031,18.3481,0.817649,0.678781,,3.1347,3.36932,363.782,0.0,8.84802,0.52918,1.54079,-0.381104,,0.403038,0.46875,0.678781,,6.57712,0.110452,0.659061,0.678781
2113,2113,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1138070000000000.0,2.20049,2.52786,18.4002,0.812221,0.673681,,3.08463,3.33766,361.609,0.0,8.6149,0.520892,1.51886,-0.37946,,0.405284,0.46875,0.673681,,6.54773,0.110039,0.654149,0.673681
2114,2114,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1128070000000000.0,2.18346,2.50503,18.453,0.806723,0.668513,,3.03402,3.30527,359.368,0.0,8.37808,0.512588,1.49696,-0.377796,,0.407565,0.46875,0.668513,,6.51766,0.109614,0.649143,0.668513
2115,2115,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1118070000000000.0,2.16609,2.4818,18.5065,0.801166,0.663288,,2.98296,3.27218,357.065,0.0,8.13689,0.50428,1.4751,-0.376112,,0.409878,0.46875,0.663288,,6.48693,0.10918,0.644046,0.663288
2116,2116,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1108070000000000.0,2.14839,2.45822,18.5605,0.795556,0.658011,,2.93151,3.23842,354.701,0.0,7.89234,0.495981,1.45333,-0.374411,,0.412219,0.46875,0.658011,,6.45556,0.108737,0.638862,0.658011
2117,2117,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1098070000000000.0,2.13038,2.43429,18.615,0.789899,0.652688,,2.87975,3.20403,352.275,0.0,7.64419,0.487701,1.43166,-0.372693,,0.414587,0.46875,0.652688,,6.42357,0.108286,0.633595,0.652688
2118,2118,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1088070000000000.0,2.11206,2.41004,18.6699,0.784204,0.647331,,2.82775,3.16901,349.794,0.0,7.39303,0.47945,1.41012,-0.370961,,0.416975,0.46875,0.647331,,6.39097,0.107828,0.628248,0.647331
2119,2119,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1078070000000000.0,2.09348,2.38552,18.7252,0.77847,0.641935,,2.77558,3.13346,347.248,0.0,7.13895,0.471238,1.38874,-0.369215,,0.419386,0.46875,0.641935,,6.35783,0.107361,0.622827,0.641935
2120,2120,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1068070000000000.0,2.07464,2.36073,18.7809,0.772708,0.636511,,2.72329,3.09735,344.638,0.0,6.88206,0.463074,1.36753,-0.367459,,0.421815,0.46875,0.636511,,6.32414,0.106884,0.617336,0.636511
2121,2121,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1058070000000000.0,2.05624,2.3366,18.8347,0.767136,0.631263,,2.6728,3.06201,342.058,0.0,6.63228,0.455258,1.34728,-0.365757,,0.424169,0.46875,0.631263,,6.29115,0.106417,0.611982,0.631263
2122,2122,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1048070000000000.0,2.03807,2.31286,18.887,0.761702,0.626144,,2.62356,3.02705,339.478,0.0,6.38673,0.447702,1.32775,-0.364092,,0.426468,0.46875,0.626144,,6.2585,0.105954,0.606722,0.626144
2123,2123,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1038070000000000.0,2.01959,2.28879,18.9398,0.75622,0.620975,,2.57397,2.99135,336.803,0.0,6.13773,0.440155,1.30828,-0.36241,,0.428794,0.46875,0.620975,,6.22518,0.105477,0.601387,0.620975
